CD_REFNIS;CD_SECTOR;POPULATION;DT_STRT_SECTOR;DT_STOP_SECTOR;OPPERVLAKTE_IN_HM2;TX_DESCR_SECTOR_NL;TX_DESCR_SECTOR_FR;TX_DESCR_NL;TX_DESCR_FR
93056;D062;0;01Mar1981;31Dec9999;7,086011;MONACO (CAMPING);MONACO (CAMPING);Philippeville;Philippeville
93056;D091;106;01Mar1981;31Dec9999;724,18558;FRANCHIMONT-HABITATIONS DISP.;FRANCHIMONT-HABITATIONS DISP.;Philippeville;Philippeville
93056;E000;334;01Mar1981;31Dec9999;29,511373;SURICE-CENTRE;SURICE-CENTRE;Philippeville;Philippeville
93056;E090;31;01Mar1981;31Dec9999;519,248438;SURICE-HABIATIONS DISPERSEES;SURICE-HABIATIONS DISPERSEES;Philippeville;Philippeville
93056;E10-;61;01Mar1981;31Dec9999;7,515459;LAUTEN-CENTRE;LAUTEN-CENTRE;Philippeville;Philippeville
93056;E19-;41;01Mar1981;31Dec9999;661,683932;LAUTEN - CAMPAGNE;LAUTEN - CAMPAGNE;Philippeville;Philippeville
93056;E29-;0;01Mar1981;31Dec9999;47,880851;FRANCHIMONT - ENCLAVE;FRANCHIMONT - ENCLAVE;Philippeville;Philippeville
93056;F00-;62;01Mar1981;31Dec9999;6,523735;OMEZEE-CENTRE;OMEZEE-CENTRE;Philippeville;Philippeville
93056;F09-;3;01Mar1981;31Dec9999;391,924844;OMEZEE-HABITATIONS DISPERSEES;OMEZEE-HABITATIONS DISPERSEES;Philippeville;Philippeville
93056;G00-;377;01Mar1981;31Dec9999;31,876901;ROMEDENNE-CENTRE;ROMEDENNE-CENTRE;Philippeville;Philippeville
93056;G01-;116;01Mar1981;31Dec9999;21,574447;BRIQUETERIE;BRIQUETERIE;Philippeville;Philippeville
93056;G062;0;01Mar1981;31Dec9999;14,346482;LE MOULIN (CAMPING);LE MOULIN (CAMPING);Philippeville;Philippeville
93056;G081;55;01Mar1981;31Dec9999;652,749816;ROMEDENNE - CHEMIN DE FER NORD;ROMEDENNE - CHEMIN DE FER NORD;Philippeville;Philippeville
93056;G090;34;01Mar1981;31Dec9999;511,46244;ROMEDENNE - CHEMIN DE FER SUD;ROMEDENNE - CHEMIN DE FER SUD;Philippeville;Philippeville
93056;G19-;6;01Mar1981;31Dec9999;181,182423;HEPNIMONT;HEPNIMONT;Philippeville;Philippeville
93056;H00-;197;01Mar1981;31Dec9999;18,667107;MERLEMONT-CENTRE;MERLEMONT-CENTRE;Philippeville;Philippeville
93056;H09-;170;01Mar1981;31Dec9999;432,671304;MERLEMONT - HABITATIONS DISP.;MERLEMONT - HABITATIONS DISP.;Philippeville;Philippeville
93056;H19-;1;01Mar1981;31Dec9999;320,244717;RINVAUX (BOIS DE);RINVAUX (BOIS DE);Philippeville;Philippeville
93056;H29-;0;01Mar1981;31Dec9999;94,044994;MERLEMONT - ENCLAVE;MERLEMONT - ENCLAVE;Philippeville;Philippeville
93056;J00-;145;01Mar1981;31Dec9999;9,625994;SART-EN-FAGNE-CENTRE;SART-EN-FAGNE-CENTRE;Philippeville;Philippeville
93056;J062;68;01Mar1981;31Dec9999;12,224854;MALPLAQUEE - GRAND MONT;MALPLAQUEE - GRAND MONT;Philippeville;Philippeville
93056;J091;55;01Mar1981;31Dec9999;349,603351;SART-EN-FAGNE - HAB. DISP.;SART-EN-FAGNE - HAB. DISP.;Philippeville;Philippeville
93056;K00-;117;01Mar1981;31Dec9999;10,57625;VILLERS-EN-FAGNE-CENTRE;VILLERS-EN-FAGNE-CENTRE;Philippeville;Philippeville
93056;K012;106;01Mar1981;31Dec9999;14,382468;PETITE SUISSE;PETITE SUISSE;Philippeville;Philippeville
93056;K091;16;01Mar1981;31Dec9999;630,472844;VILLERS-EN-FAGNE - HAB. DISP.;VILLERS-EN-FAGNE - HAB. DISP.;Philippeville;Philippeville
93056;L00-;143;01Mar1981;31Dec9999;9,038881;FAGNOLLE-CENTRE;FAGNOLLE-CENTRE;Philippeville;Philippeville
93056;L08-;16;01Mar1981;31Dec9999;323,752856;FRANC-BOIS;FRANC-BOIS;Philippeville;Philippeville
93056;L09-;38;01Mar1981;31Dec9999;711,967887;FAGNE DE FAGNOLLE;FAGNE DE FAGNOLLE;Philippeville;Philippeville
93056;L19-;0;01Mar1981;31Dec9999;198,101937;BOIS DUMONT;BOIS DUMONT;Philippeville;Philippeville
93056;M00-;85;01Mar1981;31Dec9999;7,805937;ROLY-CENTRE;ROLY-CENTRE;Philippeville;Philippeville
93056;M012;43;01Mar1981;31Dec9999;3,951196;LA BOWE;LA BOWE;Philippeville;Philippeville
93056;M063;1;01Mar1981;31Dec9999;37,996622;ETANG D'ARCHE;ETANG D'ARCHE;Philippeville;Philippeville
93056;M091;112;01Mar1981;31Dec9999;1656,089279;ROLY - HABITATIONS DISPERSEES;ROLY - HABITATIONS DISPERSEES;Philippeville;Philippeville
93056;M164;398;01Mar1981;31Dec9999;90,856849;BOIS DE ROLY;BOIS DE ROLY;Philippeville;Philippeville
93056;N000;196;01Mar1981;31Dec9999;14,818408;SAUTOUR-CENTRE;SAUTOUR-CENTRE;Philippeville;Philippeville
93056;N062;98;01Mar1981;31Dec9999;13,315554;GUEULE DU LOUP;GUEULE DU LOUP;Philippeville;Philippeville
93056;N091;114;01Mar1981;31Dec9999;787,930357;SAUTOUR-HABITATIONS DISPERSEES;SAUTOUR-HABITATIONS DISPERSEES;Philippeville;Philippeville
93056;P00-;41;01Mar1981;31Dec9999;6,526758;SAMART-CENTRE;SAMART-CENTRE;Philippeville;Philippeville
93056;P09-;71;01Mar1981;31Dec9999;487,183973;SAMART-HABITATIONS DISPERSEES;SAMART-HABITATIONS DISPERSEES;Philippeville;Philippeville
93056;R000;428;01Mar1981;31Dec9999;38,721799;NEUVILLE-CENTRE;NEUVILLE-CENTRE;Philippeville;Philippeville
93056;R01-;91;01Mar1981;31Dec9999;24,015836;SEPRE - STATION ELECTRIQUE;SEPRE - STATION ELECTRIQUE;Philippeville;Philippeville
93056;R062;188;01Mar1981;31Dec9999;39,335567;LES VALISETTES;LES VALISETTES;Philippeville;Philippeville
93056;R090;152;01Mar1981;31Dec9999;351,828879;NEUVILLE-CHAMPS;NEUVILLE-CHAMPS;Philippeville;Philippeville
93056;R163;309;01Mar1981;31Dec9999;151,884439;NEUVILLE-LA-FORET;NEUVILLE-LA-FORET;Philippeville;Philippeville
93056;R191;92;01Mar1981;31Dec9999;795,800911;NEUVILLE-BOIS;NEUVILLE-BOIS;Philippeville;Philippeville
93056;S000;101;01Mar1981;31Dec9999;10,609475;JAMIOLLE-CENTRE;JAMIOLLE-CENTRE;Philippeville;Philippeville
93056;S090;71;01Mar1981;31Dec9999;443,059627;JAMIOLLE - HABITATIONS DISP.;JAMIOLLE - HABITATIONS DISP.;Philippeville;Philippeville
93056;T00-;173;01Mar1981;31Dec9999;16,652114;JAMAGNE-CENTRE;JAMAGNE-CENTRE;Philippeville;Philippeville
93056;T09-;94;01Mar1981;31Dec9999;748,347078;JAMAGNE-HABITATIONS DISPERSEES;JAMAGNE-HABITATIONS DISPERSEES;Philippeville;Philippeville
93056;ZZZZ;6;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Philippeville;Philippeville
93088;A00-;496;01Mar1981;31Dec9999;16,025559;WALCOURT-CENTRE;WALCOURT-CENTRE;Walcourt;Walcourt
93088;A01-;316;01Mar1981;31Dec9999;22,796488;LA TOFFETTE;LA TOFFETTE;Walcourt;Walcourt
93088;A021;505;01Mar1981;31Dec9999;26,681436;WALCOURT-GARE;WALCOURT-GARE;Walcourt;Walcourt
93088;A032;118;01Mar1981;31Dec9999;31,380863;JARDINET;JARDINET;Walcourt;Walcourt
93088;A043;232;01Mar1981;31Dec9999;52,207913;PETONS;PETONS;Walcourt;Walcourt
93088;A054;174;01Mar1981;31Dec9999;14,782093;FENDERIE - MALADRERIE;FENDERIE - MALADRERIE;Walcourt;Walcourt
93088;A072;69;01Mar1981;31Dec9999;16,214932;MARBRERIE;MARBRERIE;Walcourt;Walcourt
93088;A085;21;01Mar1981;31Dec9999;125,824195;L'ABBAYE;L'ABBAYE;Walcourt;Walcourt
93088;A091;40;01Mar1981;31Dec9999;237,129725;BAILEU - EST;BAILEU - EST;Walcourt;Walcourt
93088;A113;39;01Mar1981;31Dec9999;11,422653;PUMONT - FORGE;PUMONT - FORGE;Walcourt;Walcourt
93088;A293;94;01Mar1981;31Dec9999;271,496516;GERLIMPONT;GERLIMPONT;Walcourt;Walcourt
93088;B000;268;01Mar1981;31Dec9999;21,665613;TOMBOIS;TOMBOIS;Walcourt;Walcourt
93088;B01-;182;01Mar1981;31Dec9999;17,793259;PRY-CENTRE;PRY-CENTRE;Walcourt;Walcourt
93088;B090;82;01Mar1981;31Dec9999;660,699626;PRY - HABITATIONS DISPERSEES;PRY - HABITATIONS DISPERSEES;Walcourt;Walcourt
93088;C00-;132;01Mar1981;31Dec9999;15,988419;FONTENELLE-CENTRE;FONTENELLE-CENTRE;Walcourt;Walcourt
93088;C09-;29;01Mar1981;31Dec9999;383,60344;FONTENELLE - HABITATIONS DISP.;FONTENELLE - HABITATIONS DISP.;Walcourt;Walcourt
93088;D00-;169;01Mar1981;31Dec9999;28,017614;CASTILLON-CENTRE;CASTILLON-CENTRE;Walcourt;Walcourt
93088;D09-;49;01Mar1981;31Dec9999;641,560644;CASTILLON - HABITATIONS DISP.;CASTILLON - HABITATIONS DISP.;Walcourt;Walcourt
93088;D10-;76;01Mar1981;31Dec9999;18,4188;MERTENNE-CENTRE;MERTENNE-CENTRE;Walcourt;Walcourt
93088;D19-;19;01Mar1981;31Dec9999;290,389867;MERTENNE - HABITATIONS DISP.;MERTENNE - HABITATIONS DISP.;Walcourt;Walcourt
93088;E000;453;01Mar1981;31Dec9999;33,768732;CLERMONT-CENTRE;CLERMONT-CENTRE;Walcourt;Walcourt
93088;E012;67;01Mar1981;31Dec9999;15,275088;BUVERNIAT;BUVERNIAT;Walcourt;Walcourt
93088;E081;81;01Mar1981;31Dec9999;278,733511;LA FOLIE - LE PACHIS;LA FOLIE - LE PACHIS;Walcourt;Walcourt
93088;E091;55;01Mar1981;31Dec9999;954,929249;LA CARRIERE - VISCOURT;LA CARRIERE - VISCOURT;Walcourt;Walcourt
93088;E112;113;01Mar1981;31Dec9999;23,535331;TEIGNIES;TEIGNIES;Walcourt;Walcourt
93088;F00-;216;01Mar1981;31Dec9999;26,595218;ROGNEE-CENTRE;ROGNEE-CENTRE;Walcourt;Walcourt
93088;F09-;90;01Mar1981;31Dec9999;553,655181;ROGNEE-HABITATIONS DISPERSEES;ROGNEE-HABITATIONS DISPERSEES;Walcourt;Walcourt
93088;G00-;238;01Mar1981;31Dec9999;18,936614;BERZEE-CENTRE;BERZEE-CENTRE;Walcourt;Walcourt
93088;G01-;171;01Mar1981;31Dec9999;13,219513;BERZEE-STATION;BERZEE-STATION;Walcourt;Walcourt
93088;G02-;207;01Mar1981;31Dec9999;25,613105;BERZEE-CENTRE SUD;BERZEE-CENTRE SUD;Walcourt;Walcourt
93088;G03-;110;01Mar1981;31Dec9999;7,9355;TRIEUX DES SARTS;TRIEUX DES SARTS;Walcourt;Walcourt
93088;G09-;94;01Mar1981;31Dec9999;549,601399;BERZEE-HABITATIONS DISPERSEES;BERZEE-HABITATIONS DISPERSEES;Walcourt;Walcourt
93088;H000;862;01Mar1981;31Dec9999;46,348695;THY-LE-CHATEAU-CENTRE;THY-LE-CHATEAU-CENTRE;Walcourt;Walcourt
93088;H01-;176;01Mar1981;31Dec9999;28,075141;FOURNEAU;FOURNEAU;Walcourt;Walcourt
93088;H02-;597;01Mar1981;31Dec9999;41,029969;JETTE-FAULX-GNOLIS-VERSAILLE;JETTE-FAULX-GNOLIS-VERSAILLE;Walcourt;Walcourt
93088;H091;257;01Mar1981;31Dec9999;666,58239;THY-LE-CHATEAU - HABIT. DISP.;THY-LE-CHATEAU - HABIT. DISP.;Walcourt;Walcourt
93088;H110;48;01Mar1981;31Dec9999;10,88719;EAU D'HEURE - FAYAT;EAU D'HEURE - FAYAT;Walcourt;Walcourt
93088;H122;195;01Mar1981;31Dec9999;20,527436;HAIES DE BERZEE & RUE DE NAMUR;HAIES DE BERZEE & RUE DE NAMUR;Walcourt;Walcourt
93088;H213;208;01Mar1981;31Dec9999;25,070269;BACONVAL (THY);BACONVAL (THY);Walcourt;Walcourt
93088;J000;445;01Mar1981;31Dec9999;35,944005;GOURDINNE-CENTRE;GOURDINNE-CENTRE;Walcourt;Walcourt
93088;J09-;97;01Mar1981;31Dec9999;405,156874;GOURDINNE - CHAMPS;GOURDINNE - CHAMPS;Walcourt;Walcourt
93088;J112;237;01Mar1981;31Dec9999;35,862705;BACONVAL (GOURDINNE);BACONVAL (GOURDINNE);Walcourt;Walcourt
93088;J191;49;01Mar1981;31Dec9999;81,117891;BOIS DE BACONVAL;BOIS DE BACONVAL;Walcourt;Walcourt
93088;K000;383;01Mar1981;31Dec9999;21,240777;SOMZEE-CENTRE;SOMZEE-CENTRE;Walcourt;Walcourt
93088;K01-;805;01Mar1981;31Dec9999;63,36176;LES GRANDS CHAMPS;LES GRANDS CHAMPS;Walcourt;Walcourt
93088;K020;393;01Mar1981;31Dec9999;25,672265;SAINTE-BARBE;SAINTE-BARBE;Walcourt;Walcourt
93088;K09-;93;01Mar1981;31Dec9999;486,014678;SOMZEE-HABITATIONS DISPERSEES;SOMZEE-HABITATIONS DISPERSEES;Walcourt;Walcourt
93088;L000;316;01Mar1981;31Dec9999;19,12686;TARCIENNE-CENTRE;TARCIENNE-CENTRE;Walcourt;Walcourt
93088;L010;327;01Mar1981;31Dec9999;24,365502;AHEREE;AHEREE;Walcourt;Walcourt
93088;L020;447;01Mar1981;31Dec9999;32,418859;LA PAVE;LA PAVE;Walcourt;Walcourt
93088;L090;401;01Mar1981;31Dec9999;714,313907;TARCIENNE - HABITATIONS DISP.;TARCIENNE - HABITATIONS DISP.;Walcourt;Walcourt
93088;L110;708;01Mar1981;31Dec9999;77,199618;LUMSONRY-CENTRE;LUMSONRY-CENTRE;Walcourt;Walcourt
93088;L190;15;01Mar1981;31Dec9999;74,750378;LUMSONRY - HABITATIONS DISP.;LUMSONRY - HABITATIONS DISP.;Walcourt;Walcourt
93088;M00-;302;01Mar1981;31Dec9999;16,949153;LANEFFE-CENTRE;LANEFFE-CENTRE;Walcourt;Walcourt
93088;M01-;281;01Mar1981;31Dec9999;16,609157;PAR DELA L'EAU;PAR DELA L'EAU;Walcourt;Walcourt
93088;M022;280;01Mar1981;31Dec9999;28,568718;LOTISSEMENT COMMUM. ET ST ELOI;LOTISSEMENT COMMUM. ET ST ELOI;Walcourt;Walcourt
93088;M033;391;01Mar1981;31Dec9999;29,364787;LES MOUX;LES MOUX;Walcourt;Walcourt
93088;M044;390;01Mar1981;31Dec9999;27,421258;TIRMONT;TIRMONT;Walcourt;Walcourt
93088;M091;282;01Mar1981;31Dec9999;543,67025;LANEFFE-HABITATIONS DISPERSEES;LANEFFE-HABITATIONS DISPERSEES;Walcourt;Walcourt
93088;N00-;326;01Mar1981;31Dec9999;21,979845;CHASTRES-CENTRE;CHASTRES-CENTRE;Walcourt;Walcourt
93088;N090;165;01Mar1981;31Dec9999;605,761451;CHASTRES - HABITATIONS DISP.;CHASTRES - HABITATIONS DISP.;Walcourt;Walcourt
93088;N101;159;01Mar1981;31Dec9999;35,845414;CHASTRES - CHATEAU;CHASTRES - CHATEAU;Walcourt;Walcourt
93088;N112;115;01Mar1981;31Dec9999;11,948127;ROUTE DES BARRAGES;ROUTE DES BARRAGES;Walcourt;Walcourt
93088;P000;725;01Mar1981;31Dec9999;56,402725;FRAIRE-CENTRE;FRAIRE-CENTRE;Walcourt;Walcourt
93088;P012;398;01Mar1981;31Dec9999;24,02905;MAROQUETTE;MAROQUETTE;Walcourt;Walcourt
93088;P022;58;01Mar1981;31Dec9999;10,523029;STE-RITA;STE-RITA;Walcourt;Walcourt
93088;P081;75;01Mar1981;31Dec9999;376,518886;FAIROUL-HABITATIONS DISPERSEES;FAIROUL-HABITATIONS DISPERSEES;Walcourt;Walcourt
93088;P091;129;01Mar1981;31Dec9999;313,528598;MAROQUETTE - HABITATIONS DISP.;MAROQUETTE - HABITATIONS DISP.;Walcourt;Walcourt
93088;P10-;77;01Mar1981;31Dec9999;12,27306;FAIROUL-CENTRE;FAIROUL-CENTRE;Walcourt;Walcourt
93088;R000;616;01Mar1981;31Dec9999;40,690209;YVES-GOMEZEE-CENTRE;YVES-GOMEZEE-CENTRE;Walcourt;Walcourt
93088;R010;467;01Mar1981;31Dec9999;40,034122;MIMBERCEE - SAINT-LAMBERT;MIMBERCEE - SAINT-LAMBERT;Walcourt;Walcourt
93088;R022;120;01Mar1981;31Dec9999;27,963237;CROISETTES;CROISETTES;Walcourt;Walcourt
93088;R062;34;01Mar1981;31Dec9999;40,725156;LES RESTINS;LES RESTINS;Walcourt;Walcourt
93088;R081;211;01Mar1981;31Dec9999;582,053437;RAIDONS - BEAU SOLEIL;RAIDONS - BEAU SOLEIL;Walcourt;Walcourt
93088;R091;47;01Mar1981;31Dec9999;621,987071;BELLE-VUE - CAMPAGNE D'HAMIA;BELLE-VUE - CAMPAGNE D'HAMIA;Walcourt;Walcourt
93088;R113;229;01Mar1981;31Dec9999;30,008268;LE FRANC BOIS;LE FRANC BOIS;Walcourt;Walcourt
93088;R163;3;01Mar1981;31Dec9999;6,046934;LES COULOTTES;LES COULOTTES;Walcourt;Walcourt
93088;R264;0;01Mar1981;31Dec9999;9,227515;ROSETTE;ROSETTE;Walcourt;Walcourt
93088;S00-;89;01Mar1981;31Dec9999;10,627077;VOGENEE-CENTRE;VOGENEE-CENTRE;Walcourt;Walcourt
93088;S08-;38;01Mar1981;31Dec9999;373,415328;VOGENEE-HABITATIONS DISP.-SUD;VOGENEE-HABITATIONS DISP.-SUD;Walcourt;Walcourt
93088;S09-;19;01Mar1981;31Dec9999;63,280322;VOGENEE-HABITATIONS DISP.-NORD;VOGENEE-HABITATIONS DISP.-NORD;Walcourt;Walcourt
93088;ZZZZ;1;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Walcourt;Walcourt
93090;A00-;410;01Mar1981;31Dec9999;17,592082;OLLOY-SUR-VIROIN-CENTRE;OLLOY-SUR-VIROIN-CENTRE;Viroinval;Viroinval
93090;A01-;254;01Mar1981;31Dec9999;13,532351;DESSUS DU VILLAGE;DESSUS DU VILLAGE;Viroinval;Viroinval
93090;A022;116;01Mar1981;31Dec9999;16,05639;LES CRISSES-CITE DES CARRIERES;LES CRISSES-CITE DES CARRIERES;Viroinval;Viroinval
93090;A063;0;01Mar1981;31Dec9999;12,32064;TRY DES BAUDETS;TRY DES BAUDETS;Viroinval;Viroinval
93090;A091;120;01Mar1981;31Dec9999;1289,688064;OLLOY-EXTENSIONS BOIS;OLLOY-EXTENSIONS BOIS;Viroinval;Viroinval
93090;A19-;64;01Mar1981;31Dec9999;388,597837;AUTRE COTE DE L'EAU;AUTRE COTE DE L'EAU;Viroinval;Viroinval
93090;B000;368;01Mar1981;31Dec9999;36,041951;VIERVES-SUR-VIROIN-CENTRE;VIERVES-SUR-VIROIN-CENTRE;Viroinval;Viroinval
93090;B062;72;01Mar1981;31Dec9999;5,98733;JUSSIERE;JUSSIERE;Viroinval;Viroinval
93090;B091;25;01Mar1981;31Dec9999;283,403962;VIERVES-SUR-VIROIN-HAB. DISP.;VIERVES-SUR-VIROIN-HAB. DISP.;Viroinval;Viroinval
93090;B19-;0;01Mar1981;31Dec9999;785,778421;BOIS DE VIERVES;BOIS DE VIERVES;Viroinval;Viroinval
93090;C000;414;01Mar1981;31Dec9999;37,84478;TREIGNES-CENTRE;TREIGNES-CENTRE;Viroinval;Viroinval
93090;C01-;120;01Mar1981;31Dec9999;31,87661;VIROIN;VIROIN;Viroinval;Viroinval
93090;C02-;14;01Mar1981;31Dec9999;5,381124;MATIGNOLLE;MATIGNOLLE;Viroinval;Viroinval
93090;C062;3;01Mar1981;31Dec9999;6,349811;FONTAINE DU ROY;FONTAINE DU ROY;Viroinval;Viroinval
93090;C091;38;01Mar1981;31Dec9999;672,619424;TREIGNES - HABITATIONS DISP.;TREIGNES - HABITATIONS DISP.;Viroinval;Viroinval
93090;C19-;17;01Mar1981;31Dec9999;999,367354;BOIS DE TREIGNES;BOIS DE TREIGNES;Viroinval;Viroinval
93090;D00-;336;01Mar1981;31Dec9999;22,495083;MAZEE-CENTRE;MAZEE-CENTRE;Viroinval;Viroinval
93090;D09-;69;01Mar1981;31Dec9999;369,680783;MAZEE - HABITATIONS DISPERSEES;MAZEE - HABITATIONS DISPERSEES;Viroinval;Viroinval
93090;D11-;137;01Mar1981;31Dec9999;6,938009;NAJAUGE;NAJAUGE;Viroinval;Viroinval
93090;D19-;10;01Mar1981;31Dec9999;258,977773;BOIS DE MAREE;BOIS DE MAREE;Viroinval;Viroinval
93090;E00-;132;01Mar1981;31Dec9999;9,393589;LE MESNIL-CENTRE;LE MESNIL-CENTRE;Viroinval;Viroinval
93090;E09-;11;01Mar1981;31Dec9999;781,326659;LE MESNIL - HABITATIONS DISP.;LE MESNIL - HABITATIONS DISP.;Viroinval;Viroinval
93090;F00-;389;01Mar1981;31Dec9999;32,251213;OIGNIES-EN-THIERACHE-CENTRE;OIGNIES-EN-THIERACHE-CENTRE;Viroinval;Viroinval
93090;F01-;173;01Mar1981;31Dec9999;13,724353;OIGNIES-DOUANE;OIGNIES-DOUANE;Viroinval;Viroinval
93090;F022;68;01Mar1981;31Dec9999;54,933722;FLACHE - VALLEE DES PRES;FLACHE - VALLEE DES PRES;Viroinval;Viroinval
93090;F033;150;01Mar1981;31Dec9999;58,307763;BOIS BANNE;BOIS BANNE;Viroinval;Viroinval
93090;F064;9;01Mar1981;31Dec9999;19,172071;OIGNIES VILLAGE DE VACANCES;OIGNIES VILLAGE DE VACANCES;Viroinval;Viroinval
93090;F091;40;01Mar1981;31Dec9999;2305,604288;OIGNIES-EN-THIERACHE-HAB.DISP.;OIGNIES-EN-THIERACHE-HAB.DISP.;Viroinval;Viroinval
93090;F165;53;01Mar1981;31Dec9999;123,205588;LES NORBERTINS;LES NORBERTINS;Viroinval;Viroinval
93090;G00-;564;01Mar1981;31Dec9999;15,222463;NISMES-CENTRE;NISMES-CENTRE;Viroinval;Viroinval
93090;G01-;286;01Mar1981;31Dec9999;8,203086;EAU NOIRE (NISMES);EAU NOIRE (NISMES);Viroinval;Viroinval
93090;G02-;366;01Mar1981;31Dec9999;67,254475;SAINT-JOSEPH;SAINT-JOSEPH;Viroinval;Viroinval
93090;G032;295;01Mar1981;31Dec9999;51,053364;TIENE BREUMONT;TIENE BREUMONT;Viroinval;Viroinval
93090;G043;115;01Mar1981;31Dec9999;7,438895;NISMES-STATION;NISMES-STATION;Viroinval;Viroinval
93090;G091;129;01Mar1981;31Dec9999;710,505593;TIENNES DE NISMES;TIENNES DE NISMES;Viroinval;Viroinval
93090;G162;13;01Mar1981;31Dec9999;102,295388;BATTERAGE;BATTERAGE;Viroinval;Viroinval
93090;G191;30;01Mar1981;31Dec9999;1504,357184;BOIS DE NISMES;BOIS DE NISMES;Viroinval;Viroinval
93090;H000;248;01Mar1981;31Dec9999;19,345726;DOURBES-CENTRE;DOURBES-CENTRE;Viroinval;Viroinval
93090;H012;52;01Mar1981;31Dec9999;19,333577;DOURBES ROUTE DE MARIEMBOURG;DOURBES ROUTE DE MARIEMBOURG;Viroinval;Viroinval
93090;H063;24;01Mar1981;31Dec9999;24,819106;LORET;LORET;Viroinval;Viroinval
93090;H091;36;01Mar1981;31Dec9999;901,488439;ROCHE A L'HOMME;ROCHE A L'HOMME;Viroinval;Viroinval
93090;ZZZZ;0;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Viroinval;Viroinval
