CD_RGN_REFNIS_RESIDENCE|TX_RGN_RESIDENCE_DESCR_NL|TX_RGN_RESIDENCE_DESCR_FR|CD_PROV_REFNIS_RESIDENCE|TX_PROV_RESIDENCE_DESCR_NL|TX_PROV_RESIDENCE_DESCR_FR|CD_DSTR_REFNIS_RESIDENCE|TX_ADM_DSTR_RESIDENCE_DESCR_NL|TX_ADM_DSTR_RESIDENCE_DESCR_FR|CD_MUNTY_REFNIS_RESIDENCE|TX_MUNTY_RESIDENCE_DESCR_NL|TX_MUNTY_RESIDENCE_DESCR_FR|XY_X_LB_72_RESIDENCE|XY_Y_LB_72_RESIDENCE|CD_CNTRY_REFNIS_WORK|TX_CNTRY_WORK_DESCR_NL|TX_CNTRY_WORK_DESCR_FR|CD_RGN_REFNIS_WORK|TX_RGN_WORK_DESCR_NL|TX_RGN_WORK_DESCR_FR|CD_PROV_REFNIS_WORK|TX_PROV_WORK_DESCR_NL|TX_PROV_WORK_DESCR_FR|CD_DSTR_REFNIS_WORK|TX_ADM_DSTR_WORK_DESCR_NL|TX_ADM_DSTR_WORK_DESCR_FR|CD_MUNTY_REFNIS_WORK|TX_MUNTY_WORK_DESCR_NL|TX_MUNTY_WORK_DESCR_FR|XY_X_LB_72_WORK|XY_Y_LB_72_WORK|CD_SEX|TX_SEX_DESCR_NL|TX_SEX_DESCR_FR|OBS_VALUE
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|M|Man|Hommes|40
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|F|Vrouw|Femmes|15
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|M|Man|Hommes|12
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|F|Vrouw|Femmes|7
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|M|Man|Hommes|9
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93014|Couvin|Couvin|158041|80734|F|Vrouw|Femmes|21
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93014|Couvin|Couvin|158041|80734|M|Man|Hommes|55
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93018|Doische|Doische|173601|92612|F|Vrouw|Femmes|1
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93018|Doische|Doische|173601|92612|M|Man|Hommes|1
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93022|Florennes|Florennes|168725|104779|F|Vrouw|Femmes|88
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93022|Florennes|Florennes|168725|104779|M|Man|Hommes|102
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|F|Vrouw|Femmes|131
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|M|Man|Hommes|87
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|F|Vrouw|Femmes|726
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|M|Man|Hommes|857
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|M|Man|Hommes|6
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|F|Vrouw|Femmes|1
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|M|Man|Hommes|3
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93014|Couvin|Couvin|158041|80734|F|Vrouw|Femmes|126
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93014|Couvin|Couvin|158041|80734|M|Man|Hommes|189
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93018|Doische|Doische|173601|92612|F|Vrouw|Femmes|4
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93018|Doische|Doische|173601|92612|M|Man|Hommes|4
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93022|Florennes|Florennes|168725|104779|F|Vrouw|Femmes|20
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93022|Florennes|Florennes|168725|104779|M|Man|Hommes|30
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|F|Vrouw|Femmes|55
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|M|Man|Hommes|34
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|F|Vrouw|Femmes|36
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93088|Walcourt|Walcourt|154718|106172|M|Man|Hommes|10
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|F|Vrouw|Femmes|323
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93090|Viroinval|Viroinval|168374|82537|M|Man|Hommes|268
